customer_id,tenure,monthly_charges,contract_type,internet_service,churn
3714,20,25.64013577607905,Two year,DSL,0
3715,64,106.82970181613278,Month-to-month,Fiber optic,1
3716,67,49.47148468564687,Month-to-month,No,0
3717,3,20.181203386925166,Month-to-month,DSL,0
3718,54,42.38180860564289,Two year,Fiber optic,0
3719,64,54.044108009941844,Two year,No,0
3720,40,119.09861694966852,Month-to-month,Fiber optic,1
3721,59,72.35415938570816,Month-to-month,Fiber optic,1
3722,55,40.47139475951013,Month-to-month,DSL,0
3723,62,53.48183447134511,Month-to-month,Fiber optic,0
3724,4,53.030768755687845,Two year,Fiber optic,0
3725,60,21.972574646317547,Month-to-month,DSL,0
3726,30,33.518305417143004,Month-to-month,Fiber optic,0
3727,2,89.51964597032112,Month-to-month,DSL,1
3728,62,32.025098657073464,Month-to-month,Fiber optic,0
3729,49,43.07342766061188,One year,No,0
3730,9,55.07372984043088,Month-to-month,Fiber optic,0
3731,31,95.77349445022938,Month-to-month,Fiber optic,1
3732,61,78.24009648679399,Two year,Fiber optic,0
3733,48,88.89999849885683,Month-to-month,DSL,1
3734,25,76.70123254201722,One year,No,0
3735,36,88.3592425221869,Month-to-month,DSL,1
3736,8,20.284215366397245,Month-to-month,DSL,0
3737,58,113.08981443714295,Month-to-month,Fiber optic,1
3738,45,31.09202308748065,Month-to-month,Fiber optic,0
3739,62,60.62490959769048,Month-to-month,DSL,0
3740,39,97.10383702448547,Month-to-month,DSL,1
3741,58,63.52307180094239,Month-to-month,No,0
3742,64,114.68425516675158,Month-to-month,DSL,1
3743,44,66.75889484987667,One year,DSL,0
3744,29,107.49394056026713,Two year,DSL,0
3745,59,101.0828113362271,Month-to-month,DSL,1
3746,71,118.09863027986832,Month-to-month,Fiber optic,1
3747,9,112.65477807509754,One year,Fiber optic,0
3748,6,109.81238347128787,One year,Fiber optic,0
3749,29,93.16043405194684,Month-to-month,DSL,1
3750,58,56.699814726822076,Month-to-month,DSL,0
3751,17,30.612541856490243,Month-to-month,DSL,0
3752,16,88.864505226439,Month-to-month,DSL,1
3753,3,117.86540813379649,Two year,DSL,0
3754,21,92.6604437331869,One year,DSL,0
3755,64,112.87293692773355,One year,DSL,0
3756,36,100.43047129555167,Month-to-month,Fiber optic,1
3757,62,36.31146751166788,Month-to-month,DSL,0
3758,42,44.920377059128725,Two year,DSL,0
3759,42,54.186560176235034,Month-to-month,DSL,0
3760,61,36.82604443380041,Month-to-month,DSL,0
3761,13,78.16513326730067,Month-to-month,Fiber optic,1
3762,11,117.54505241349513,Month-to-month,DSL,1
3763,54,96.14588334361586,Month-to-month,DSL,1
3764,16,62.338674906746185,Month-to-month,DSL,0
3765,8,20.450448098028865,Two year,DSL,0
3766,59,51.32760111381787,One year,Fiber optic,0
3767,57,72.67592876922153,Month-to-month,No,1
3768,40,52.42508738519706,One year,DSL,0
3769,59,31.103492302385952,Month-to-month,Fiber optic,0
3770,2,64.27649568618946,Month-to-month,DSL,0
3771,10,45.32528169657162,One year,DSL,0
3772,44,110.92323764615014,Month-to-month,DSL,1
3773,11,30.175452850101575,Month-to-month,No,0
3774,2,24.91526287247104,One year,DSL,0
3775,50,20.531416915486204,Two year,No,0
3776,12,52.806968448565776,Month-to-month,Fiber optic,0
3777,23,86.03868382008886,Month-to-month,DSL,1
3778,18,93.04137528817927,Month-to-month,Fiber optic,1
3779,62,65.32616833817231,Month-to-month,No,0
3780,62,88.43286504552667,Month-to-month,No,1
3781,38,55.99140362153634,Month-to-month,Fiber optic,0
3782,67,86.78062199866169,One year,DSL,0
3783,38,24.05959853023734,Month-to-month,DSL,0
3784,67,59.075298456700416,Month-to-month,DSL,0
3785,61,99.08496776331792,Month-to-month,Fiber optic,1
3786,1,100.30060304590013,Month-to-month,No,1
3787,45,91.61487788756946,Two year,Fiber optic,0
3788,28,40.42386205698644,Month-to-month,No,0
3789,21,44.720511893063325,Two year,DSL,0
3790,13,119.60887272645122,Two year,Fiber optic,0
3791,27,30.33780072019599,One year,No,0
3792,7,38.06626989024094,Month-to-month,Fiber optic,0
3793,22,33.00262556501326,Two year,Fiber optic,0
3794,53,52.76549636836156,Month-to-month,Fiber optic,0
3795,4,41.01758352339233,Month-to-month,Fiber optic,0
3796,23,69.7687959547772,Month-to-month,No,0
3797,70,67.60207068801199,Month-to-month,Fiber optic,0
3798,33,110.15056194513032,Month-to-month,DSL,1
3799,28,23.473994744478148,Month-to-month,Fiber optic,0
3800,8,51.98795766677634,Month-to-month,DSL,0
3801,1,79.66578919970902,One year,Fiber optic,0
3802,37,80.48017618439638,Month-to-month,DSL,1
3803,63,68.01262290142091,Month-to-month,No,0
3804,22,101.56655408146337,Two year,No,0
3805,70,26.27221714144588,Month-to-month,DSL,0
3806,21,101.54877655801359,One year,DSL,0
3807,35,69.47542404357036,Two year,Fiber optic,0
3808,5,33.376069507700215,Month-to-month,Fiber optic,0
3809,60,108.57019135404776,Month-to-month,DSL,1
3810,46,84.92287795409635,Two year,DSL,0
3811,50,36.35456868241393,Two year,Fiber optic,0
3812,48,23.36497233990266,One year,Fiber optic,0
3813,6,34.11096483326493,Month-to-month,DSL,0
3814,56,80.87979601803936,Two year,Fiber optic,0
3815,59,37.929623526004846,Month-to-month,No,0
3816,29,42.57630748750281,Month-to-month,DSL,0
3817,71,22.513972575631417,Month-to-month,Fiber optic,0
3818,18,92.29306722386036,Month-to-month,DSL,1
3819,2,101.03643997594371,One year,DSL,0
3820,8,99.68481767721232,One year,DSL,0
3821,54,32.75681513642842,One year,Fiber optic,0
3822,38,110.33011273887594,Month-to-month,No,1
3823,48,87.227882947408,Month-to-month,Fiber optic,1
3824,27,109.75286223768644,One year,DSL,0
3825,20,64.71605045306636,Month-to-month,DSL,0
3826,12,63.69548610836978,Two year,Fiber optic,0
3827,43,98.45365186848953,One year,DSL,0
3828,61,29.32978554767435,One year,DSL,0
3829,31,72.08740366348857,Month-to-month,Fiber optic,1
3830,61,103.63842356312257,One year,No,0
3831,67,103.01925630695713,Two year,DSL,0
3832,35,115.6132856342369,Month-to-month,Fiber optic,1
3833,15,89.82725935305464,One year,DSL,0
3834,16,40.77706294397284,Month-to-month,Fiber optic,0
3835,13,22.028031489458083,Month-to-month,Fiber optic,0
3836,35,67.9415798627102,One year,No,0
3837,59,71.37038656225556,One year,Fiber optic,0
3838,21,44.02625844989315,Two year,DSL,0
3839,54,32.469744712360324,Month-to-month,DSL,0
3840,30,78.6208166190509,Month-to-month,DSL,1
3841,48,96.42556740241413,One year,Fiber optic,0
3842,35,119.31541035901606,Month-to-month,No,1
3843,38,95.83026172105185,Month-to-month,Fiber optic,1
3844,31,99.3632414255581,Month-to-month,Fiber optic,1
3845,24,81.64608782287975,Month-to-month,DSL,1
3846,49,118.59226589700178,One year,Fiber optic,0
3847,32,83.99563851145705,One year,DSL,0
3848,55,106.02532863997044,Month-to-month,DSL,1
3849,58,114.57846462409557,Month-to-month,Fiber optic,1
3850,3,112.9858500500561,Month-to-month,Fiber optic,1
3851,69,58.14153437833565,Month-to-month,DSL,0
3852,10,27.866205831425866,Month-to-month,Fiber optic,0
3853,25,37.18737025392468,Month-to-month,Fiber optic,0
3854,68,25.92233053966075,One year,DSL,0
3855,61,30.539693482914004,One year,Fiber optic,0
3856,29,38.465124589369765,Month-to-month,DSL,0
3857,19,54.10943165874018,One year,DSL,0
3858,43,74.35396465750759,Two year,DSL,0
3859,66,91.1682059355086,Month-to-month,DSL,1
3860,61,41.092733610651194,Month-to-month,Fiber optic,0
3861,43,87.25224042381393,Month-to-month,No,1
3862,25,90.42590745024197,Month-to-month,DSL,1
3863,20,75.86223368661894,One year,DSL,0
3864,48,110.36178697987106,One year,DSL,0
3865,24,31.099481392181065,Month-to-month,Fiber optic,0
3866,11,37.71214576024195,One year,DSL,0
3867,55,62.86648243894848,One year,Fiber optic,0
3868,28,32.671273523423885,Month-to-month,Fiber optic,0
3869,69,76.62961437240875,Month-to-month,Fiber optic,1
3870,63,59.84004666094244,Two year,No,0
3871,59,48.45957945359184,Two year,DSL,0
3872,5,36.99898130176373,One year,No,0
3873,51,53.53382383482103,Two year,DSL,0
3874,21,80.7959350832342,Month-to-month,DSL,1
3875,12,77.57852108894116,Month-to-month,Fiber optic,1
3876,50,36.36240002102338,Month-to-month,Fiber optic,0
3877,4,32.49198107406334,Month-to-month,No,0
3878,42,22.66767626088725,One year,DSL,0
3879,38,21.242559379393228,Two year,No,0
3880,25,107.98104357196851,One year,DSL,0
3881,14,24.508885600538992,Month-to-month,DSL,0
3882,32,93.12211098732463,Month-to-month,DSL,1
3883,11,107.1985096244957,Month-to-month,Fiber optic,1
3884,61,29.805784856245758,Month-to-month,Fiber optic,0
3885,18,63.63014238330176,One year,Fiber optic,0
3886,27,116.23029831742767,Month-to-month,DSL,1
3887,55,103.41386605235851,Two year,DSL,0
3888,54,68.9704031857855,Two year,DSL,0
3889,21,96.25711127915528,Month-to-month,Fiber optic,1
3890,44,103.33776244316638,Month-to-month,Fiber optic,1
3891,5,54.80269631887193,One year,Fiber optic,0
3892,41,109.2152916869961,Month-to-month,No,1
3893,59,67.04733196771568,One year,DSL,0
3894,54,72.780736355883,Month-to-month,DSL,1
3895,22,119.9707637821831,Month-to-month,Fiber optic,1
3896,65,104.33029661521613,Month-to-month,Fiber optic,1
3897,64,56.177000577298,Month-to-month,Fiber optic,0
3898,71,21.034559647269994,Two year,No,0
3899,4,82.61740737938948,Month-to-month,Fiber optic,1
3900,65,90.39134261281077,Two year,DSL,0
3901,15,85.08026901433797,One year,DSL,0
3902,22,116.78623511632131,One year,Fiber optic,0
3903,47,106.29710273321443,Month-to-month,Fiber optic,1
3904,46,64.88316931806486,One year,DSL,0
3905,14,26.285748747238095,Month-to-month,DSL,0
3906,50,67.60587695019969,Month-to-month,Fiber optic,0
3907,20,88.9244019962023,One year,Fiber optic,0
3908,50,80.77098082270047,Month-to-month,DSL,1
3909,33,73.81370677108849,Two year,Fiber optic,0
3910,59,66.88189580152414,Month-to-month,DSL,0
3911,43,49.37618730273863,One year,No,0
3912,12,47.734676172462926,Month-to-month,DSL,0
3913,40,70.0231478925802,One year,Fiber optic,0
3914,20,36.0603146429649,Two year,Fiber optic,0
3915,38,54.068542357480155,Month-to-month,DSL,0
3916,3,52.39792747100996,Month-to-month,Fiber optic,0
3917,28,78.71328015842009,One year,DSL,0
3918,56,26.668230036302457,Month-to-month,Fiber optic,0
3919,13,102.96686802650952,Month-to-month,Fiber optic,1
3920,66,76.23783803844022,Month-to-month,DSL,1
3921,37,87.08266807759354,Two year,DSL,0
3922,49,90.30939037594328,Two year,Fiber optic,0
3923,66,49.14841368425365,One year,DSL,0
3924,36,67.03715673848666,One year,Fiber optic,0
3925,54,115.62459558696672,One year,DSL,0
3926,26,96.67052379968149,Month-to-month,No,1
3927,40,116.95568752231853,Month-to-month,Fiber optic,1
3928,43,94.62543451462884,Month-to-month,Fiber optic,1
3929,22,37.56001397085174,Two year,DSL,0
3930,20,26.453588384467622,One year,DSL,0
3931,8,77.76614367196636,Month-to-month,DSL,1
3932,29,55.78132797026095,One year,DSL,0
3933,40,47.54579101381702,Month-to-month,Fiber optic,0
3934,30,100.72109964254174,One year,Fiber optic,0
3935,55,56.69932670819473,Month-to-month,DSL,0
3936,16,51.70009697343039,Month-to-month,Fiber optic,0
3937,46,104.99875931690104,One year,DSL,0
3938,62,104.62873364864602,One year,DSL,0
3939,7,55.63666377550566,Month-to-month,No,0
3940,45,103.24987009859662,Month-to-month,Fiber optic,1
3941,59,105.07784903326605,One year,Fiber optic,0
3942,56,62.39305350296662,One year,DSL,0
3943,48,26.647313020917156,Two year,DSL,0
3944,27,20.15846444663401,Month-to-month,DSL,0
3945,53,72.3292462888995,Two year,No,0
3946,35,54.40754933703557,One year,Fiber optic,0
3947,51,119.7131894158366,One year,DSL,0
3948,37,97.24109996272843,One year,No,0
3949,57,96.12754563504124,Month-to-month,Fiber optic,1
3950,8,115.52427682873437,Month-to-month,Fiber optic,1
3951,20,108.77243978933208,One year,DSL,0
3952,53,51.81874794563887,Month-to-month,DSL,0
3953,12,36.59872216038764,One year,DSL,0
3954,49,94.58922650654823,Month-to-month,DSL,1
3955,17,57.8273893682873,Month-to-month,Fiber optic,0
3956,64,67.31726516309564,Month-to-month,Fiber optic,0
3957,42,83.03977312748269,One year,Fiber optic,0
3958,29,110.78726769352407,Month-to-month,No,1
3959,19,61.908775367096595,One year,DSL,0
3960,11,98.33168902193613,Month-to-month,No,1
3961,50,46.833979127465746,One year,No,0
3962,71,89.79717909236136,Month-to-month,Fiber optic,1
3963,58,20.157942107791186,Month-to-month,DSL,0
3964,34,107.15072134906347,One year,Fiber optic,0
3965,20,23.03795799544625,Month-to-month,DSL,0
3966,50,91.27537547625842,Month-to-month,Fiber optic,1
3967,10,24.62581892612839,Two year,DSL,0
3968,32,46.624569939400345,Month-to-month,Fiber optic,0
3969,52,69.7202403556553,Month-to-month,Fiber optic,0
3970,15,61.99386853482382,Month-to-month,DSL,0
3971,3,39.18361146010106,Month-to-month,DSL,0
3972,37,53.38149117092374,Month-to-month,DSL,0
3973,40,92.7706370060967,Month-to-month,Fiber optic,1
3974,40,86.92570925796483,One year,No,0
3975,56,27.181458376391568,Month-to-month,DSL,0
3976,23,94.73158255728863,One year,Fiber optic,0
3977,11,25.304588119702835,Month-to-month,DSL,0
3978,64,74.29263890997845,Month-to-month,Fiber optic,1
3979,8,46.00627480421906,Month-to-month,No,0
3980,56,78.76901275598189,One year,DSL,0
3981,60,46.132839594090186,One year,No,0
3982,10,118.4957969625831,One year,Fiber optic,0
3983,39,50.97281837275318,Month-to-month,DSL,0
3984,28,44.1960635674496,One year,No,0
3985,49,47.8465290915346,One year,DSL,0
3986,36,109.64728572592954,Month-to-month,DSL,1
3987,13,83.62188286693447,Month-to-month,Fiber optic,1
3988,36,93.06840974207765,Month-to-month,Fiber optic,1
3989,26,111.80105100943504,One year,Fiber optic,0
3990,4,111.18724848450074,Month-to-month,DSL,1
3991,64,93.89458465787276,One year,No,0
3992,38,39.782442884132294,Month-to-month,Fiber optic,0
3993,22,104.33733206750055,Month-to-month,No,1
3994,2,40.37760341910637,Month-to-month,DSL,0
3995,31,94.28988140984319,Month-to-month,Fiber optic,1
3996,11,88.56030665448743,Month-to-month,No,1
3997,46,95.88888501404466,Month-to-month,DSL,1
3998,62,73.26856807138157,One year,No,0
3999,69,83.87261822492196,Month-to-month,DSL,1
4000,64,115.33200804342553,Month-to-month,DSL,1
4001,10,30.108859417421492,Month-to-month,No,0
4002,40,50.884727478162,Month-to-month,No,0
4003,24,81.13570130983824,Month-to-month,DSL,1
4004,44,116.40541301314893,Month-to-month,DSL,1
4005,60,29.557444766260115,Month-to-month,Fiber optic,0
4006,62,22.254922153008643,Month-to-month,No,0
4007,17,25.5749598470328,Two year,Fiber optic,0
4008,65,25.240568646119883,Month-to-month,Fiber optic,0
4009,57,110.78158577774043,Month-to-month,Fiber optic,1
4010,55,92.12579079338248,Month-to-month,DSL,1
4011,53,87.71063661962783,Month-to-month,No,1
4012,56,72.25728202618095,Two year,DSL,0
4013,9,98.19526169721519,Month-to-month,Fiber optic,1
4014,22,35.56479927615908,Month-to-month,Fiber optic,0
4015,13,59.19411897884374,One year,Fiber optic,0
4016,48,69.00042507643435,Month-to-month,Fiber optic,0
4017,18,31.040949767672625,Two year,No,0
4018,40,61.9513709337517,Two year,Fiber optic,0
4019,17,51.65017792626203,Month-to-month,Fiber optic,0
4020,15,23.558214579346263,Month-to-month,DSL,0
4021,15,33.673540272923525,Month-to-month,No,0
4022,63,96.40368231674718,Month-to-month,DSL,1
4023,39,21.803790950464446,Month-to-month,DSL,0
4024,13,113.42532990963612,Month-to-month,DSL,1
4025,32,28.642463244723743,Two year,Fiber optic,0
4026,9,99.92380942034582,Month-to-month,No,1
4027,40,109.86165409434707,One year,Fiber optic,0
4028,20,114.1135584850447,One year,DSL,0
4029,63,106.74770234959726,Two year,DSL,0
4030,44,48.75500394254432,Month-to-month,Fiber optic,0
4031,38,53.308713133847704,Month-to-month,DSL,0
4032,60,62.654569861007595,One year,DSL,0
4033,71,33.92966894071009,One year,Fiber optic,0
4034,48,22.227245506722387,Two year,No,0
4035,18,106.91216142810346,One year,Fiber optic,0
4036,16,75.41287162104564,Month-to-month,DSL,1
4037,55,80.87229421782163,Month-to-month,No,1
4038,39,112.69884748177954,Month-to-month,Fiber optic,1
4039,68,86.51201781136157,One year,No,0
4040,59,89.08535043398135,Month-to-month,DSL,1
4041,62,98.69686484367422,One year,Fiber optic,0
4042,13,31.63484498574038,Two year,No,0
4043,6,56.01621532137915,One year,DSL,0
4044,60,116.82079277033662,Month-to-month,Fiber optic,1
4045,14,112.29300781006066,Month-to-month,DSL,1
4046,54,108.40752963101848,Two year,Fiber optic,0
4047,4,65.20885103389725,Month-to-month,No,0
4048,39,105.71929535868057,Month-to-month,Fiber optic,1
4049,25,24.83958819457656,Month-to-month,No,0
4050,32,34.85174242571175,Month-to-month,Fiber optic,0
4051,59,61.39676984840541,Month-to-month,No,0
4052,63,68.33920666821264,Two year,Fiber optic,0
4053,38,46.350715352085686,Two year,DSL,0
4054,53,55.647667084778746,Two year,Fiber optic,0
4055,67,36.277610102536876,Month-to-month,Fiber optic,0
4056,28,68.91340317159072,Two year,No,0
4057,3,99.38432928678613,Two year,Fiber optic,0
4058,22,86.13603936613057,Two year,Fiber optic,0
4059,38,30.779224736554127,One year,No,0
4060,62,68.7581603396716,One year,No,0
4061,57,89.7646382779725,Month-to-month,Fiber optic,1
4062,6,72.98952965539412,Two year,No,0
4063,32,59.167559653554896,Month-to-month,Fiber optic,0
4064,10,82.19144212838782,Month-to-month,DSL,1
4065,3,116.86386653002755,Two year,DSL,0
4066,59,29.490790976607798,Month-to-month,No,0
4067,49,59.00160607475607,Month-to-month,DSL,0
4068,59,60.66058530460956,Two year,Fiber optic,0
4069,31,77.6967310468371,Two year,No,0
4070,69,35.217460188191794,Month-to-month,DSL,0
4071,62,37.66430298704695,Two year,No,0
4072,52,48.53613859978547,Month-to-month,No,0
4073,41,115.58700432685195,Month-to-month,No,1
4074,31,93.41085812309026,Month-to-month,DSL,1
4075,22,86.16933016915031,Month-to-month,DSL,1
4076,4,101.69576873942623,Month-to-month,No,1
4077,13,32.757646891669296,Month-to-month,DSL,0
4078,45,105.93328197237517,Two year,Fiber optic,0
4079,42,79.48327138875041,One year,Fiber optic,0
4080,49,53.53290074589354,Two year,DSL,0
4081,20,101.58552557456903,One year,No,0
4082,54,100.25645343486241,Month-to-month,Fiber optic,1
4083,36,104.57085817167271,Two year,DSL,0
4084,1,31.551790010698216,Two year,DSL,0
4085,15,116.9361244995776,Month-to-month,DSL,1
4086,17,115.96261537897311,Month-to-month,DSL,1
4087,24,55.746964550174155,One year,Fiber optic,0
4088,58,26.589401821191963,One year,DSL,0
4089,23,36.70556694687857,Two year,DSL,0
4090,46,119.2830825444697,Month-to-month,No,1
4091,8,76.30129431716631,Month-to-month,Fiber optic,1
4092,59,55.6621798826052,Month-to-month,DSL,0
4093,59,48.82026938500388,One year,No,0
4094,13,45.69917353109476,Month-to-month,DSL,0
4095,39,86.4152765054482,Month-to-month,No,1
4096,28,61.93878315196859,Month-to-month,Fiber optic,0
4097,61,116.54106993686116,One year,Fiber optic,0
4098,16,88.38430306453614,Month-to-month,Fiber optic,1
4099,2,99.20445910489612,Month-to-month,Fiber optic,1
4100,17,49.274154858315995,One year,No,0
4101,30,27.918640910862585,Two year,No,0
4102,13,68.78228373818811,Month-to-month,DSL,0
4103,13,51.45815465462273,Month-to-month,Fiber optic,0
4104,43,40.208316500792364,Two year,No,0
4105,21,115.26421308008614,Month-to-month,Fiber optic,1
4106,55,64.39882143420303,One year,No,0
4107,40,37.470859204878565,One year,Fiber optic,0
4108,15,39.86506526811391,Month-to-month,Fiber optic,0
4109,52,48.0709742464594,One year,DSL,0
4110,53,119.93162681897128,One year,DSL,0
4111,52,46.80115005195973,Month-to-month,Fiber optic,0
4112,30,52.88018045784536,Month-to-month,Fiber optic,0
4113,33,85.93281279840014,Two year,Fiber optic,0
4114,57,49.396137641029824,Month-to-month,Fiber optic,0
4115,52,41.58042510596934,One year,Fiber optic,0
4116,9,35.86371866495987,Two year,No,0
4117,54,51.26826650277922,Month-to-month,DSL,0
4118,1,30.591568962877353,One year,Fiber optic,0
4119,44,21.86465864147829,Two year,DSL,0
4120,9,100.46416973346773,Month-to-month,Fiber optic,1
4121,32,33.78949424145766,Month-to-month,DSL,0
4122,15,97.59768498152422,Two year,DSL,0
4123,12,99.75424789866598,Month-to-month,DSL,1
4124,57,73.7919526329243,Month-to-month,DSL,1
4125,8,50.96819583129514,Two year,Fiber optic,0
4126,27,34.503273374988844,One year,No,0
4127,62,93.68051067209991,Two year,DSL,0
4128,12,80.13869859817859,Month-to-month,Fiber optic,1
4129,65,85.5453456493564,Month-to-month,Fiber optic,1
4130,42,20.866908984513103,Month-to-month,DSL,0
4131,62,112.75170157078246,One year,DSL,0
4132,11,26.629018744655024,One year,DSL,0
4133,43,56.68058851400057,Month-to-month,Fiber optic,0
4134,17,60.27116496517002,Month-to-month,DSL,0
4135,32,20.135552449794886,One year,DSL,0
4136,40,69.7089309350797,Month-to-month,DSL,0
4137,23,95.28089945110099,Month-to-month,Fiber optic,1
4138,56,102.32686531147722,Two year,Fiber optic,0
4139,6,107.93969933058844,Month-to-month,DSL,1
4140,50,68.77188683153695,One year,Fiber optic,0
4141,37,83.06361905296504,Two year,Fiber optic,0
4142,64,27.951971329649876,Month-to-month,DSL,0
4143,54,68.80382242817498,Month-to-month,DSL,0
4144,49,35.48157548717353,Month-to-month,Fiber optic,0
4145,11,56.964311762252144,Two year,Fiber optic,0
4146,49,52.93053128645993,Month-to-month,Fiber optic,0
4147,21,62.35405772415082,One year,Fiber optic,0
4148,66,77.16366179741325,Two year,DSL,0
4149,63,110.28766470629958,Two year,DSL,0
4150,28,59.44846313475053,Month-to-month,Fiber optic,0
4151,17,118.11311957115507,One year,Fiber optic,0
4152,6,95.90280480512028,Two year,DSL,0
4153,19,71.14810467883832,Month-to-month,No,1
4154,56,84.4026437111944,Month-to-month,Fiber optic,1
4155,28,30.22241711319445,Month-to-month,DSL,0
4156,66,104.45215313136548,Month-to-month,Fiber optic,1
4157,38,78.23574550639658,Two year,DSL,0
4158,37,118.60674802096018,Month-to-month,Fiber optic,1
4159,68,83.6428743752849,Two year,Fiber optic,0
4160,49,103.4111583266325,One year,DSL,0
4161,43,99.97627427952398,One year,No,0
4162,36,54.546115146826885,One year,Fiber optic,0
4163,58,45.96106252332116,Month-to-month,DSL,0
4164,13,63.049358343151,Two year,DSL,0
4165,52,66.72413444088372,Month-to-month,DSL,0
4166,58,44.00847019366439,Month-to-month,No,0
4167,32,109.45978733509719,Month-to-month,DSL,1
4168,60,74.25478623006461,Two year,Fiber optic,0
4169,58,117.84443921535696,Two year,DSL,0
4170,56,101.00177780462633,Month-to-month,DSL,1
4171,28,75.5704860391946,Month-to-month,Fiber optic,1
4172,1,114.70402781443592,One year,Fiber optic,0
4173,42,70.48748150953071,Month-to-month,Fiber optic,1
4174,48,108.71065125186705,Month-to-month,Fiber optic,1
4175,40,55.81447811958055,One year,Fiber optic,0
4176,63,57.86423834040941,Month-to-month,DSL,0
4177,4,61.81306829709312,Month-to-month,DSL,0
4178,38,74.6625645943246,Month-to-month,DSL,1
4179,27,75.3490270198824,Month-to-month,Fiber optic,1
4180,9,69.63989216770842,Month-to-month,No,0
4181,16,50.600097358316745,Month-to-month,DSL,0
4182,56,112.7206464790831,Month-to-month,DSL,1
4183,31,78.85860973492542,Month-to-month,DSL,1
4184,14,60.773921619159495,One year,No,0
4185,25,85.11769607436182,Two year,No,0
4186,34,96.79667578098052,Month-to-month,DSL,1
4187,67,116.07280882282431,Two year,Fiber optic,0
4188,24,69.95491622675826,Month-to-month,Fiber optic,0
4189,26,31.20985103507588,Month-to-month,DSL,0
4190,20,64.07658014365413,Month-to-month,Fiber optic,0
4191,64,67.89705614534714,Month-to-month,Fiber optic,0
4192,10,109.6994078185674,One year,DSL,0
4193,67,59.48007684629531,Month-to-month,Fiber optic,0
4194,24,115.33242648871384,Month-to-month,DSL,1
4195,5,68.51319077143347,Two year,Fiber optic,0
4196,67,117.37805009789288,Month-to-month,No,1
4197,58,20.81983211309622,Month-to-month,Fiber optic,0
4198,27,109.88153748063466,Month-to-month,DSL,1
4199,15,113.11204519433507,Month-to-month,DSL,1
4200,35,116.10209357652133,Month-to-month,Fiber optic,1
4201,53,21.307653417461484,Month-to-month,DSL,0
4202,44,37.1700836550309,Month-to-month,Fiber optic,0
4203,26,85.37645030932362,Month-to-month,DSL,1
4204,47,22.547269173510713,One year,Fiber optic,0
4205,34,26.360899617650073,One year,No,0
4206,50,42.10788736934419,Two year,No,0
4207,12,71.24397687438842,Two year,DSL,0
4208,4,74.59025592668075,Two year,Fiber optic,0
4209,48,23.426112279350434,One year,DSL,0
4210,55,37.03672507815311,One year,Fiber optic,0
4211,1,69.97056733346554,Month-to-month,DSL,0
4212,66,79.39406209434053,One year,Fiber optic,0
4213,30,34.84016964862154,Month-to-month,Fiber optic,0
4214,3,59.884141194697065,Two year,No,0
4215,21,110.44014365169524,Month-to-month,Fiber optic,1
4216,49,119.8899287046172,One year,DSL,0
4217,62,118.72144548311412,Month-to-month,No,1
4218,38,108.16745102868724,Month-to-month,DSL,1
4219,15,59.46600879499458,Month-to-month,No,0
4220,52,88.65742920747842,Month-to-month,Fiber optic,1
4221,46,61.65922277841987,Month-to-month,No,0
4222,25,84.85270268242029,Month-to-month,DSL,1
4223,21,50.943247096948326,Month-to-month,DSL,0
4224,5,80.62022536103319,Month-to-month,Fiber optic,1
4225,70,72.37584965528498,Two year,No,0
4226,47,22.448026581319994,Month-to-month,DSL,0
4227,68,99.07029037461137,Month-to-month,DSL,1
4228,18,21.189783224515562,Two year,DSL,0
4229,21,49.31559422533017,Month-to-month,No,0
4230,23,20.592406545400237,Month-to-month,Fiber optic,0
4231,64,57.62014132951982,Month-to-month,DSL,0
4232,67,26.31605281641393,One year,DSL,0
4233,40,111.35109668312413,Month-to-month,Fiber optic,1
4234,10,61.56792951628686,Month-to-month,DSL,0
4235,52,65.949577486441,One year,Fiber optic,0
4236,61,54.98502360908549,Month-to-month,Fiber optic,0
4237,64,82.75061542017662,Two year,Fiber optic,0
4238,5,98.44081166182038,Month-to-month,No,1
4239,53,84.81467430489779,Month-to-month,Fiber optic,1
4240,55,94.82071183951275,One year,DSL,0
4241,37,110.59736635092605,Month-to-month,Fiber optic,1
4242,56,106.35465316714287,Two year,DSL,0
4243,59,87.40584527536959,Two year,No,0
4244,69,41.46379629044286,Month-to-month,DSL,0
4245,59,83.77028510419288,Two year,No,0
4246,2,70.60830957405109,Month-to-month,DSL,1
4247,65,91.72192310104201,Two year,DSL,0
4248,60,103.29316483929149,Month-to-month,DSL,1
4249,51,94.27214971864174,Month-to-month,No,1
4250,30,104.65611699612853,Month-to-month,No,1
4251,11,26.386637334102385,Month-to-month,DSL,0
4252,39,23.162003823746396,Month-to-month,DSL,0
4253,63,45.850056769959394,Two year,DSL,0
4254,64,110.06660841086284,Two year,DSL,0
4255,61,102.36592509839738,Month-to-month,Fiber optic,1
4256,54,88.27272977953116,Month-to-month,Fiber optic,1
4257,58,90.07586674397159,Two year,Fiber optic,0
4258,56,92.66704692582125,Month-to-month,Fiber optic,1
4259,34,114.2602700484747,Month-to-month,Fiber optic,1
4260,31,103.21911523075576,Month-to-month,No,1
4261,52,82.33903870270476,Month-to-month,DSL,1
4262,1,86.57154352571405,Month-to-month,DSL,1
4263,55,41.37402620611219,One year,Fiber optic,0
4264,22,85.73188251562725,One year,DSL,0
